《　三鷹市　認可保育所等一覧　》,,,,,,,,,,,,,,,,,
No,保育園名,所在地,電話番号,"保育
年齢",開所時間,0歳,1歳,2歳,3歳,4歳,5歳,計,開所時間,"延長保育時間
（土曜日を除く）",延長保育,一時保育,備考
1,井の頭,井の頭3-16-31,43-7916,0～5,7：00～18：00,10,18,18,14,18,22,100,7：00～18：00,18：00～19：00,○,,
2,第二小羊チャイルドセンター,"北野3-10-14（本園）
北野2- 6- 23（分園）",43-9754,0～5,7：00～18：00,"9
(本園）","20
(本園）","24
(本園）","25
(本園）","25
(分園）","25
(分園）",128,7：00～18：00,18：00～19：00,○,,
3,椎の実子供の家,大沢4-8-8,32-4103,0～5,7：30～18：30,9,16,18,18,18,18,97,7：30～18：30,18：30～19：30,○,○,
4,あかね,下連雀2-18-12,49-2671,0～5,7：00～18：00,10,10,11,11,11,11,64,7：00～18：00,18：00～19：00,○,,
5,みたか小鳥の森,"井の頭5-22-8（本園）
牟礼4-9-25（分園）","45-4558(本園）
26-7800(分園）",0～5,7：00～18：00,"9
(本園）","12（本園）
6（分園）","12（本園）
8（分園）","25
(分園）","25
(分園）","25
(分園）",122,7：00～18：00,18：00～19：00,○,○,
6,みたかつくしんぼ,中原1-29-35,03-3308-3507,0～5,7：00～18：00,11,12,12,12,12,12,71,7：00～18：00,18：00～20：00,○,○,
7,"弘済保育所
(おひさま保育園)",下連雀5-2-5,49-8893,0～5,7：00～18：00,8,8,10,14,14,14,68,7：00～18：00,18：00～19：00,○,○,
8,"まなびの森保育園
三鷹",新川６-５-１５,76-0708,0～5,7：00～18：00,6,10,12,14,14,13,69,7：00～18：00,18：00～20：00,○,,
9,第二椎の実子供の家,上連雀6-25-31,44-4103,0～5,7：30～18：30,9,17,22,24,24,24,120,7：30～18：30,18：30～19：30,○,○,
10,"にじいろ保育園
三鷹下連雀",下連雀1-4-22,26-5684,0～5,7：00～18：00,6,12,12,13,13,13,69,7：00～18：00,18：00～20：30,○,○,
11,ケンパ井の頭,"井の頭1-14-5（本園）
井の頭1-31-22（分園）","70-0960(本園）
70-7530(分園）",0～5,7：30～18：30,"6
(分園）","12
(分園）","12
(本園）","15
(本園）","15
(本園）","15
(本園）",75,7：30～18：30,18：30～20：30,○,○,
12,"HOPPAたかの子
（旧リトルキッズファースト）",井口１-10-19,34-7200,0～5,7：30～18：30,6,15,18,20,20,20,99,7：30～18：30,18：30～19：30,○,○,"平成31年4月から
名称変更"
13,"ポピンズナーサリー
スクール三鷹南",下連雀4-16-16,70-1620,0～5,7：00～18：00,6,10,12,14,14,14,70,7：00～18：00,18：00～20：30,○,,
14,三鷹もりのこ,上連雀2-16-1,43-1195,0～5,7：00～18：00,6,10,12,13,13,14,68,7：00～18：00,18：00～20：00,○,,
15,"にじいろ保育園
三鷹新川",新川6-33-15,26-7402,0～5,7：00～18：00,6,14,16,20,20,20,96,7：00～18：00,18：00～20：30,○,,
